Watchlist 'Current account positions'

Current account positions
Symbol,P/L Open,Pos Qty,Bid,Ask,Avg Price,Impl Vol
.AA261016C65,($232.65),+4,.83,1.10,$1.54,53.93%
.AA261016P40,($364.99),+3,.90,1.04,$2.18,55.60%
.ACN260821P100,($368.65),+4,0,.25,$1.04,125.45%
.ADBE260821P205,"($2,143.32)",+2,0,.16,$10.79,54.59%
.ADSK260918C240,"$1,767.34",+1,21.50,25.90,$6.02,57.44%
.ADSK260918C250,"$1,314.34",+1,17.20,18.20,$4.55,54.25%
.ADSK260918P185,"($1,058.16)",+1,.80,1.45,$11.70,57.53%
.AEM261016C175,"$2,620.67",+2,16.10,17.10,$3.49,44.75%
.AEM261016C180,"$2,244.67",+2,13.40,14.90,$2.92,44.77%
.AEM261016P125,"($1,009.33)",+2,.30,.70,$5.54,47.98%
.AMSC261016C45,$221.68,+5,1.40,2.30,$1.40,88.63%
.AMSC261016P24,($113.66),+1,1.00,1.40,$2.33,89.15%
.AMSC261016P28,($171.16),+1,1.95,3.00,$4.18,88.48%
.APP261218C600,($20.00),+1,9.00,10.20,$9.80,72.03%
.B261016C45,$871.35,+4,2.86,3.05,$0.77,52.65%
.B261016C46,"$1,530.69",+8,2.50,2.69,$0.68,52.45%
.B261016P31,($475.82),+5,.07,.36,$1.16,48.47%
.BAND261120C70,"$1,193.35",+4,3.70,6.30,$2.01,109.95%
.BAND261120P30,($501.49),+3,.15,3.60,$3.54,95.18%
.BJ261120C110,"$1,454.70",+8,1.95,4.30,$1.30,35.64%
.BJ261120P70,($494.31),+5,.20,1.70,$1.93,47.72%
.BR260918C175,"$1,161.35",+4,3.40,5.70,$1.64,34.98%
.BR260918C180,$455.51,+3,2.45,3.40,$1.40,33.70%
.BR260918P125,($285.16),+1,0,2.55,$4.12,63.54%
.BR260918P130,($490.66),+1,.20,.80,$5.40,45.52%
.BSX260821C60,"($2,022.49)",+37,0,.10,$0.59,51.37%
